id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
18613,40.6848138,-73.9355779,19591,1.0,100.0,64.0,0,20.0,21.0,1,1,20,2,2.0,1.0,1.0,1,29,59,89,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
8209,40.74714796027058,-73.98938780728176,19439,1.0,100.0,100.0,0,1.0,2.0,1,1,1,4,1.0,0.0,2.0,1,2,5,24,174,True,2,30,16,16,0,19754,19938,4.69,4.38,4.38,4.69,4.94,4.88,4.38,2.2,1,0,0,0,0,1,1,1,1,1,1,1,1,0
3726,40.7623122,-73.9858423,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,12,42,72,347,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
8338,40.71011,-73.95277,17098,4.0,20.0,0.0,0,1.0,1.0,1,1,1,1,0.5,1.0,1.0,0,4,34,63,63,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,1,1,1,0,0,0
6675,40.61604,-73.95226,17523,1.0,100.0,77.0,1,1.0,1.0,1,1,1,2,1.0,1.0,2.0,1,0,2,32,32,False,30,1125,74,8,0,17671,19935,4.96,4.99,4.96,4.97,5.0,4.86,4.96,0.97,1,0,0,0,0,1,1,1,1,1,1,0,1,1
2557,40.69558,-73.93466,16358,1.0,100.0,100.0,1,4.0,4.0,1,1,4,2,1.0,1.0,1.0,1,4,29,59,92,True,5,96,118,30,1,16937,19946,4.9,4.97,4.88,4.94,4.97,4.86,4.86,1.17,0,0,1,0,1,1,1,1,1,1,1,1,1,1
21064,40.71899,-73.99773,16785,2.0,56.0,44.0,0,154.0,170.0,1,1,153,2,1.0,0.0,1.0,1,0,0,0,247,False,30,365,13,0,0,16982,19109,4.77,4.62,4.69,4.92,4.38,4.77,4.31,0.13,1,0,0,0,1,1,0,1,1,1,0,0,0,1
4874,40.72026,-73.96349,16391,3.0,100.0,83.0,1,1.0,1.0,1,1,1,1,1.0,0.0,1.0,1,0,0,20,295,False,30,360,33,2,0,16781,19871,4.97,5.0,5.0,4.97,4.97,4.97,4.82,0.31,1,0,0,0,0,1,1,0,1,1,1,1,1,1
1015,40.66121,-73.99513,16572,1.0,95.0,99.0,0,11.0,17.0,1,1,4,2,1.0,1.0,1.0,1,4,4,4,215,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
21926,40.7261,-73.99038,15968,1.0,100.0,100.0,0,3.0,3.0,1,1,1,2,1.5,2.0,2.0,1,29,59,89,364,False,30,1125,37,1,0,18263,19631,4.95,4.95,4.97,4.92,5.0,4.97,4.68,0.65,0,0,1,0,0,1,1,0,1,1,1,1,1,0
13718,40.74776,-73.99151,18072,1.0,100.0,100.0,0,15.0,16.0,1,1,15,2,1.0,0.0,1.0,1,0,0,0,172,False,30,182,3,2,0,19364,19874,3.67,4.0,4.0,4.0,3.67,4.33,3.67,0.15,1,0,0,0,0,1,0,1,1,1,0,0,0,0
14971,40.70408,-73.94351,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,6.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,0
4149,40.654758144088106,-73.94935801979848,16392,1.0,100.0,100.0,1,6.0,6.0,1,1,2,8,2.0,4.0,4.0,1,0,22,52,142,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,1,0,1,1
8670,40.71233,-73.94299,14884,3.0,100.0,28.0,1,3.0,4.0,1,1,2,5,2.5,2.0,3.0,1,0,3,33,308,False,30,1125,6,2,0,19273,19896,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.26,1,0,0,0,0,1,1,1,0,1,1,0,0,0
19279,40.80041630969735,-73.96176640664797,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,3.0,1.0,1,0,0,0,95,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,1
8954,40.66951,-73.73872,19560,1.0,100.0,36.0,0,2.0,2.0,1,1,1,2,1.0,1.0,1.0,1,27,57,87,362,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12738,40.66714,-73.98901,16683,2.0,100.0,73.0,0,3.0,4.0,1,1,3,2,1.0,2.0,3.0,1,0,1,31,211,False,30,365,177,1,0,16819,19856,4.81,4.86,4.92,4.88,4.87,4.78,4.76,1.68,1,0,0,0,1,1,1,1,1,1,1,1,1,0
8523,40.74453,-73.9858,19877,1.0,100.0,100.0,0,6.0,6.0,1,1,6,2,1.0,1.0,1.0,1,18,46,71,201,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,0,0,0,0,1,0
22205,40.68703,-73.91545,17736,3.0,95.0,69.0,0,259.0,294.0,1,1,216,2,1.0,1.0,1.6090541148253634,1,5,32,32,32,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,0,0,0,0,0,0
21743,40.76154,-73.98555,19737,1.0,98.0,100.0,0,4.0,4.0,1,1,4,4,1.0,0.0,2.0,1,14,32,53,208,True,1,365,49,49,16,19766,19960,4.65,4.67,4.8,4.63,4.51,4.94,4.61,7.14,1,0,0,0,1,0,1,1,0,1,0,0,1,0
3835,40.61514,-73.95527,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,4.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,0,0,0,0
15985,40.71805,-73.9946,16785,3.0,96.0,90.0,0,48.0,70.0,1,1,48,2,1.0,0.0,1.0,1,0,18,48,48,False,15,29,60,15,1,18413,19953,4.57,4.73,4.73,4.68,4.52,4.8,4.55,1.16,1,0,0,0,1,1,0,1,1,1,0,0,1,0
10204,40.69592,-73.90436,15470,1.0,100.0,100.0,1,2.0,6.0,1,1,2,2,1.0,1.0,1.0,1,2,6,36,310,True,30,31,106,3,0,18900,19935,4.78,4.86,4.84,4.78,4.83,4.76,4.64,2.97,1,0,0,0,0,1,1,1,1,1,1,1,1,0
2833,40.730281829833984,-73.95578002929688,18204,1.0,100.0,68.0,0,19.0,19.0,1,1,19,2,0.0,1.0,1.0,1,29,59,89,363,False,30,365,2,1,0,19051,19913,3.0,3.0,3.0,3.5,2.5,4.0,3.0,0.07,0,0,1,0,1,1,0,0,0,0,0,0,0,1
4685,40.71175,-73.96315,17330,1.7010041551246537,91.5090027700831,100.0,0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,0,2,32,122,False,30,61,37,2,0,18961,19681,4.7,4.76,4.62,4.84,4.86,4.89,4.59,1.1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
12807,40.71248,-73.96095,16430,1.0,100.0,97.0,1,4.0,6.0,1,1,2,8,4.5,4.0,4.0,1,11,11,12,253,False,30,365,39,2,0,17471,19741,5.0,5.0,5.0,5.0,4.97,4.95,4.85,0.47,1,0,0,0,0,1,1,1,1,1,1,1,1,0
83,40.71233320853787,-73.9404632429256,18344,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,0,30,60,90,90,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,0,0,0,0,0,0
197,40.74967,-73.99632,18706,1.7010041551246537,91.5090027700831,100.0,0,1.0,17.0,1,1,1,6,1.0,3.0,3.0,1,19,49,79,354,True,28,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,0,0,0,1,0
13039,40.7410168,-73.9965239,19710,1.0,100.0,60.0,1,4.0,5.0,1,1,4,2,1.0,0.0,0.0,1,1,1,1,249,False,30,365,1,1,0,19892,19892,5.0,4.0,5.0,5.0,4.0,5.0,3.0,0.37,1,0,0,0,1,1,1,1,1,1,1,1,1,1
2230,40.67308,-73.92508,15282,3.0,83.0,67.0,0,3.0,5.0,1,1,3,4,1.0,1.0,3.0,1,28,58,88,363,False,30,730,223,7,0,16355,19682,4.56,4.76,4.64,4.9,4.88,4.1,4.62,1.85,1,0,0,0,0,1,0,1,0,1,0,1,1,0
6616,40.80704,-73.94012,17733,1.0,100.0,100.0,1,6.0,8.0,1,1,6,2,1.0,1.0,1.0,1,30,60,90,180,True,30,1125,48,0,0,17881,19108,4.81,4.79,4.63,4.92,4.98,4.9,4.83,0.69,0,0,1,0,1,1,0,1,1,1,1,0,1,0
212,40.5642241,-74.1173663,19029,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,2.0,0,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17472,40.69679103079292,-73.77160227937034,19186,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,29,59,89,364,False,30,1125,20,0,0,19359,19604,4.55,4.75,4.85,4.65,4.75,4.75,4.5,0.98,1,0,0,0,0,1,0,0,1,1,1,1,0,0
16709,40.76303,-73.99348,16785,2.0,56.0,44.0,0,154.0,170.0,1,1,153,3,1.0,0.0,1.0,1,1,1,25,300,False,30,365,5,1,0,17445,19844,4.0,4.4,4.4,5.0,3.4,4.0,4.0,0.06,1,0,0,0,1,1,0,1,0,0,0,0,0,1
5925,40.76383,-73.99201,18656,1.0,100.0,71.0,1,4.0,4.0,1,1,4,1,1.0,1.0,1.0,1,1,30,60,150,False,30,30,2,2,0,19643,19844,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.18,0,0,1,0,1,1,1,1,1,1,0,0,1,1
15424,40.66306,-73.93438,15977,1.0,100.0,99.0,1,6.0,6.0,1,1,6,2,1.0,1.0,1.0,1,17,47,77,352,False,1,1125,11,4,0,18140,19885,4.36,4.55,4.45,4.36,4.55,4.27,3.91,0.18,0,0,1,0,0,1,0,1,1,0,1,0,1,0
10791,40.7493784387588,-73.98497286522475,19048,1.0,100.0,70.0,0,4396.0,5212.0,1,1,330,2,1.0,1.0,1.0,1,28,58,88,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,1,0,1,1,1
10645,40.74633,-73.98749,18759,1.0,100.0,100.0,0,61.0,68.0,1,1,61,3,1.0,1.0,2.0,1,7,26,56,142,True,1,365,3,3,0,19824,19887,4.33,4.33,4.67,5.0,4.33,5.0,4.33,0.61,0,0,1,0,1,1,0,0,0,0,0,1,0,1
4508,40.6846,-73.87707,16688,1.0,100.0,94.0,0,5.0,13.0,1,0,5,2,2.0,1.0,1.0,1,0,24,54,54,False,30,180,10,5,0,18872,19843,4.8,4.6,4.4,5.0,5.0,4.8,4.6,0.27,0,0,1,0,0,1,0,1,1,0,1,0,0,0
4713,40.69844833709858,-73.91548425640289,19405,1.7010041551246537,91.5090027700831,78.59245283018868,0,5.0,6.0,1,1,2,1,1.0,1.0,1.0,1,29,59,89,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
2403,40.68699,-73.93295,15390,2.0,100.0,100.0,1,1.0,1.0,1,1,1,2,1.0,2.0,2.0,1,7,12,34,122,False,30,60,119,1,0,17315,19792,4.89,4.96,4.89,4.97,4.98,4.67,4.79,1.34,1,0,0,0,0,1,0,1,1,1,1,1,0,0
6761,40.79423,-73.93241,19200,1.0,100.0,100.0,0,3.0,3.0,1,1,3,2,1.0,1.0,1.0,1,0,2,32,212,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1768,40.80776616331392,-73.85031323879957,16637,2.0,100.0,75.0,0,2.0,2.0,1,1,1,5,1.0,2.0,3.0,1,29,59,89,364,False,30,180,6,1,0,18931,19646,4.33,4.33,4.17,5.0,4.5,4.67,4.33,0.17,1,0,0,0,0,1,1,0,1,0,1,1,0,0
16512,40.76225,-73.97828,17745,2.0,73.0,51.0,0,7.0,8.0,1,1,7,4,1.0,1.0,2.0,1,5,35,65,339,False,30,365,3,1,1,19436,19955,5.0,4.67,4.67,5.0,4.67,5.0,5.0,0.17,1,0,0,0,1,1,0,0,1,1,0,0,1,0
2549,40.772404,-73.9544678,17511,1.0,100.0,82.0,0,242.0,373.0,1,1,213,3,1.0,1.0,1.0,1,4,34,64,339,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,0,1
17727,40.81875,-73.95337,17617,2.0,60.0,88.0,0,2.0,2.0,1,1,2,1,1.0,1.0,1.0,1,7,15,45,225,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,1,1,1,1,0,1,0
20877,40.68622,-73.95257,15596,3.0,100.0,95.0,0,6.0,11.0,1,1,6,1,1.0,1.0,1.0,1,0,27,56,127,True,30,30,72,6,0,16596,19907,4.57,4.51,4.36,4.82,4.76,4.44,4.57,0.64,0,0,1,0,0,0,1,1,1,1,1,1,1,0
91,40.60026,-73.95793,18141,1.7010041551246537,91.5090027700831,78.59245283018868,0,4.0,4.0,1,0,4,1,1.0,1.0,1.0,1,29,59,89,179,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,0,1,0,0,0,0,1,0
20380,40.67578,-73.95267,15593,1.0,86.0,100.0,1,7.0,10.0,1,1,5,5,1.0,2.0,3.0,1,0,18,48,323,True,30,1125,56,2,0,17700,19863,4.88,4.89,4.93,4.91,4.96,4.86,4.8,0.74,1,0,0,0,0,1,1,1,1,1,1,1,1,0
15576,40.67026,-73.93442,17352,4.0,0.0,86.0,0,8.0,12.0,1,1,8,1,1.0,1.0,1.0,1,25,55,85,360,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
7503,40.764405,-73.9669253,16258,1.0,99.0,88.0,1,86.0,122.0,1,1,80,8,3.0,3.0,3.0,1,0,22,52,297,False,30,365,1,0,0,19434,19434,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,1,0,0,0,0,0,1,0,1,1,0,1,0,0
21797,40.76,-73.99601,18051,3.0,90.0,94.0,1,2.0,4.0,1,1,1,2,1.0,1.0,1.0,1,5,8,28,289,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,1,1,1
12771,40.76940415817712,-73.96889019986114,18750,3.0,100.0,66.0,1,34.0,34.0,1,1,34,4,1.5,2.0,2.0,1,3,20,33,294,False,30,365,2,2,0,19798,19843,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.35,1,0,0,0,0,1,1,0,1,0,1,1,0,0
15410,40.7631054,-73.918121,17634,2.0,100.0,78.59245283018868,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,27,57,87,362,False,30,90,1,1,0,19609,19609,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,0,0,1,0,1,1,1,1,0,1,0,0,0,0
15210,40.62892,-73.99328,17202,3.0,100.0,14.0,0,1.0,4.0,1,1,1,2,1.0,1.0,1.0,1,0,0,19,294,False,30,365,5,0,0,19204,19477,4.2,4.4,4.0,4.6,5.0,3.6,4.0,0.2,1,0,0,0,1,1,1,0,1,1,1,0,0,0
9055,40.74422,-73.89449,17736,3.0,95.0,69.0,0,259.0,294.0,1,1,216,2,1.0,1.0,1.0,1,4,32,32,32,False,30,1125,1,0,0,19558,19558,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,0,0,1,0,1,1,0,1,0,0,0,0,0,0
8755,40.78042765767009,-73.94886391832132,15997,1.0,100.0,100.0,1,1.0,5.0,1,1,1,4,1.0,2.0,2.0,1,16,31,55,145,False,30,365,63,6,1,18966,19947,4.81,4.83,4.76,4.84,4.84,4.95,4.78,1.88,1,0,0,0,0,1,0,0,1,0,0,0,0,0
7813,40.65065707635679,-74.00497659272956,19206,1.0,100.0,100.0,1,1.0,1.0,1,1,1,2,1.0,2.0,2.0,1,7,28,58,331,False,2,30,25,8,3,19484,19965,4.92,4.88,4.92,4.96,4.92,4.56,4.76,1.54,0,0,0,1,1,1,0,1,1,0,0,1,0,0
17741,40.72437,-73.85511,19218,1.0,100.0,100.0,1,1.0,1.0,1,1,1,8,1.0,2.0,4.0,1,18,21,32,307,True,30,365,50,5,0,19253,19936,4.58,4.68,4.8,4.78,4.76,4.48,4.62,2.09,1,0,0,0,0,1,1,1,1,1,1,1,1,0
3139,40.76149285452392,-73.99273961773218,19508,1.0,100.0,90.0,1,11.0,13.0,1,1,11,3,1.0,1.0,1.0,1,7,27,57,237,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,0,0,1,1,1,1
5447,40.72707,-73.98432,17560,3.0,80.0,96.0,0,18.0,23.0,1,1,4,2,1.0,1.0,1.0,1,0,27,57,331,False,30,365,4,3,0,19331,19924,4.0,4.25,3.75,4.0,4.5,5.0,3.5,0.19,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2849,40.80132,-73.9717,17123,1.7010041551246537,91.5090027700831,0.0,0,2.0,2.0,1,0,1,1,1.0,1.0,1.0,1,16,22,52,327,False,30,1125,8,0,0,17705,19132,5.0,4.88,4.88,5.0,5.0,5.0,5.0,0.11,1,0,0,0,0,1,1,1,1,1,1,1,1,0
14523,40.7795,-73.95529,15529,1.0,92.0,86.0,0,95.0,126.0,1,1,91,6,2.5,3.0,3.0,1,0,4,34,309,False,30,1125,2,0,0,18729,19002,4.5,4.0,4.5,4.0,4.5,5.0,4.5,0.05,1,0,0,0,1,1,0,1,0,0,0,0,0,0
12034,40.67186,-73.96245,16042,2.0,100.0,89.0,1,4.0,6.0,1,1,3,2,1.0,1.0,1.0,1,0,8,38,128,False,30,200,96,5,0,18111,19931,4.81,4.91,4.66,4.93,4.92,4.91,4.82,1.55,0,0,1,0,0,1,1,1,1,1,1,1,1,0
17420,40.760396578190665,-73.9918374420295,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,0,0,246,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,1
9200,40.74445,-73.89296,17717,3.0,99.0,84.0,0,277.0,310.0,1,1,233,2,1.0,1.0,1.0,1,0,29,57,57,False,30,1125,1,0,0,19604,19604,4.0,4.0,3.0,5.0,5.0,3.0,4.0,0.08,0,0,1,0,0,1,0,1,0,1,0,0,0,0
16654,40.756583648218665,-73.97235720396509,16350,1.0,100.0,85.0,0,45.0,135.0,1,1,20,1,1.0,1.0,2.0,1,30,60,90,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,1,0,0,0,0,1
20808,40.75569,-73.99831,18622,1.0,100.0,99.0,0,31.0,37.0,1,1,31,2,2.0,1.0,1.6090541148253634,1,10,23,48,323,True,2,1125,32,9,3,18777,19970,4.03,4.34,3.97,4.5,4.22,4.5,4.22,0.8,0,0,1,0,1,1,1,1,0,0,0,0,1,0
7408,40.64259420516417,-74.09965105354786,15679,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,3.0,1,1,1,2,2.0,4.0,5.0,1,28,58,88,178,False,30,200,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,1
17937,40.65653,-73.97776,16457,3.0,100.0,62.0,1,7.0,8.0,1,1,6,5,2.0,3.0,3.0,1,21,21,21,295,False,30,1125,4,2,0,19204,19934,5.0,5.0,5.0,5.0,5.0,4.75,4.75,0.16,1,0,0,0,1,1,1,1,1,1,1,0,1,1
17447,40.74641702990782,-73.972662472683,16720,1.0,94.0,23.0,0,10.0,12.0,1,1,6,2,1.5,1.0,1.0,1,30,60,90,364,False,31,200,4,0,0,19149,19519,4.25,5.0,3.75,4.5,5.0,5.0,5.0,0.15,1,0,0,0,1,1,1,0,1,1,0,0,1,1
1440,40.82256,-73.94024,17250,1.0,100.0,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,0.0,1,30,60,90,365,False,30,32,25,3,0,18966,19662,5.0,5.0,4.88,4.96,5.0,4.8,4.96,0.75,0,0,1,0,0,0,1,0,1,1,0,1,0,0
9111,40.66169,-73.95277,16858,1.0,100.0,88.0,1,1.0,3.0,1,1,1,4,1.0,1.0,1.0,1,0,0,0,144,False,30,220,170,4,0,16898,19932,4.86,4.95,4.83,4.99,4.96,4.8,4.91,1.66,1,0,0,0,1,1,1,1,1,1,1,1,1,1
19044,40.79825353583185,-73.96117636031649,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,5,35,65,340,False,30,180,1,1,0,19660,19660,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
290,40.65211,-73.96429,16920,3.0,100.0,67.0,0,4.0,4.0,1,1,2,4,1.0,2.0,2.0,1,29,59,89,364,False,30,365,1,0,0,19587,19587,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,0,0,1,0,1,1,1,1,1,1,1,0,1,0
16074,40.74104,-73.99459,18837,3.0,98.0,51.0,1,83.0,125.0,1,1,28,2,1.0,1.0,1.0,1,0,0,7,82,False,30,365,1,0,0,19416,19416,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,1,0,0,0,0,1,1,0,1,0,0,0,1,0
11642,40.77418117098613,-73.9500412929954,17124,3.0,100.0,61.0,1,2.0,2.0,1,1,1,1,1.0,0.0,1.0,1,0,7,37,186,False,30,240,3,3,0,19723,19876,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.36,1,0,0,0,0,1,1,0,1,0,0,0,0,0
10878,40.57303,-74.08528,16861,1.7010041551246537,91.5090027700831,33.0,0,1.0,3.0,1,1,1,5,1.0,2.0,3.0,1,28,58,88,363,False,30,90,151,6,0,18409,19837,4.84,4.88,4.81,4.94,4.89,4.89,4.82,2.9,1,0,0,0,0,1,0,1,1,1,1,1,1,0
1354,40.62119,-74.07205,17830,1.0,100.0,100.0,1,1.0,1.0,1,1,1,5,2.0,2.0,2.0,1,7,28,52,171,False,2,28,26,13,1,19547,19968,5.0,5.0,5.0,4.92,5.0,4.92,4.96,1.84,0,0,1,0,0,1,1,0,1,1,1,1,1,0
10227,40.72765272295896,-73.97952438503782,17804,1.0,100.0,100.0,1,3.0,3.0,1,1,2,2,1.0,1.0,1.0,1,1,1,12,131,False,1,365,24,24,1,19834,19952,4.83,4.88,4.58,4.92,4.96,4.83,4.67,5.22,0,0,1,0,1,0,1,1,1,1,0,1,1,0
12286,40.67606,-73.87935,18705,1.0,100.0,100.0,1,2.0,2.0,1,1,2,2,1.0,2.0,2.0,1,3,16,40,117,True,1,1125,355,40,1,18756,19965,4.96,4.97,4.97,4.95,4.97,4.64,4.95,8.77,0,0,1,0,1,1,0,1,1,1,0,1,1,0
8772,40.81355,-73.94335,16226,1.0,100.0,99.0,1,1.0,1.0,1,1,1,2,1.5,1.0,1.0,1,1,1,4,139,False,1,28,246,31,1,17164,19966,4.98,4.98,4.97,4.99,4.98,4.88,4.97,2.63,0,0,1,0,1,1,0,1,1,1,1,0,1,0
9900,40.674496,-73.910583,17638,3.0,100.0,91.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,12,42,317,False,3,30,49,9,1,18141,19940,4.92,4.9,4.98,5.0,4.98,4.69,4.88,0.8,0,0,1,0,0,0,1,1,1,1,1,1,1,0
16257,40.68959,-73.9449,18204,1.0,100.0,99.0,1,3.0,4.0,1,1,3,2,1.0,1.0,1.0,1,7,11,32,89,False,30,180,5,4,1,19512,19950,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0.33,0,0,1,0,1,0,1,1,1,0,1,1,1,0
